1	11239.0	437.0	321.0	150.0	241.0	485.0	395.0	141.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	177.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2620.0	170.0	59.0	135.0	197.0	815.0	655.0	656.0	332.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5400.0	905.0	1.0
3	7106.0	335.0	320.0	75.0	30.0	647.0	765.0	1177.0	431.0	620.0	289.0	431.0	645.0	616.0	349.0	520.0	435.0	349.0	500.0	401.0	233.0	355.0	385.0	3.0	9963.0	719.0	86.0	240.0	825.0	815.0	205.0	136.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	307.0	1.0	13925.0	258.0	2.0	240.0	457.0	490.0	1045.0	804.0	128.0	480.0	544.0	128.0	510.0	501.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	40.0	2.0	7214.0	24691.0	23452.0	90.0	1264.0	233.0	1365.0	1396.0	700.0	1365.0	2823.0	700.0	950.0	610.0	742.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1247.0	2.0
1	10707.0	1224.0	807.0	90.0	459.0	128.0	1225.0	986.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4505.0	34732.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9297.0	583.0	391.0	90.0	243.0	700.0	1210.0	902.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3095.0	1.0
1	874.0	370.0	190.0	270.0	381.0	216.0	735.0	744.0	815.0	1090.0	1201.0	815.0	690.0	613.0	500.0	90.0	11.0	500.0	660.0	870.0	663.0	3780.0	1235.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7893.0	1102.0	1050.0	210.0	207.0	663.0	260.0	251.0	815.0	1075.0	1089.0	815.0	685.0	633.0	555.0	0.0	0.0	0.0	0.0	0.0	0.0	5760.0	1305.0	2.0
3	9483.0	265.0	105.0	90.0	278.0	579.0	1010.0	723.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2778.0	1.0	4074.0	200.0	41.0	240.0	334.0	815.0	215.0	205.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4890.0	887.0	1.0	10305.0	254.0	194.0	240.0	240.0	815.0	215.0	168.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4890.0	3703.0	1.0	1882.0	1314.0	443.0	240.0	1067.0	128.0	809.0	491.0	332.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840.0	199.0	1.0
1	3653.0	1126.0	103.0	240.0	1200.0	815.0	930.0	807.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6990.0	1026.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3186.0	11757.0	11858.0	90.0	366.0	476.0	1885.0	1638.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	124.0	1.0
2	9890.0	220.0	223.0	135.0	73.0	815.0	285.0	216.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	268.0	1.0	8005.0	130.0	105.0	300.0	346.0	308.0	780.0	646.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	883.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10955.0	1754.0	643.0	90.0	1933.0	485.0	1240.0	1126.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	49.0	1.0
2	12424.0	687.0	192.0	150.0	596.0	281.0	145.0	151.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	581.0	1.0	3609.0	313.0	81.0	240.0	422.0	815.0	215.0	155.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4890.0	424.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5507.0	1157.0	376.0	240.0	982.0	128.0	895.0	652.0	800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	79.0	1.0
2	4499.0	2215.0	2065.0	90.0	191.0	671.0	790.0	527.0	700.0	325.0	951.0	700.0	1885.0	1407.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1032.0	2.0	7946.0	525.0	600.0	300.0	201.0	371.0	855.0	679.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1770.0	445.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7616.0	80.0	80.0	300.0	311.0	308.0	2185.0	597.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2760.0	175.0	1.0
1	3269.0	139.0	79.0	90.0	536.0	579.0	1010.0	618.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	95.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14002.0	109.0	40.0	150.0	184.0	128.0	475.0	224.0	493.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	18.0	1.0
3	8393.0	362.0	177.0	210.0	340.0	663.0	255.0	128.0	815.0	1390.0	1520.0	815.0	850.0	717.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	506.0	2.0	7385.0	145.0	65.0	300.0	331.0	555.0	735.0	594.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	150.0	1.0	603.0	1950.0	1736.0	300.0	553.0	555.0	740.0	543.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	93.0	1.0	6955.0	7197.0	6991.0	240.0	428.0	371.0	995.0	713.0	128.0	130.0	355.0	128.0	1620.0	1197.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1520.0	2.0
2	9796.0	35.0	22.0	135.0	126.0	815.0	290.0	286.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	211.0	1.0	10495.0	395.0	293.0	135.0	189.0	815.0	290.0	153.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	225.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7144.0	1717.0	1297.0	180.0	546.0	485.0	885.0	888.0	149.0	695.0	702.0	149.0	710.0	620.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	2462.0	2.0
1	1053.0	2704.0	1700.0	90.0	1034.0	456.0	905.0	661.0	700.0	20.0	259.0	700.0	1275.0	895.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	27.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10697.0	1385.0	153.0	240.0	1455.0	815.0	760.0	674.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7740.0	2546.0	1.0
3	2341.0	2899.0	2899.0	650.0	590.0	411.0	1095.0	839.0	349.0	1795.0	544.0	349.0	2826.0	2876.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	384.0	4.0	2.0	10524.0	1312.0	98.0	240.0	1402.0	815.0	265.0	238.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	2590.0	1.0	9966.0	874.0	61.0	240.0	1006.0	815.0	265.0	184.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	5773.0	1.0	7497.0	767.0	258.0	150.0	600.0	614.0	485.0	256.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	355.0	1.0
2	36.0	1417.0	1249.0	180.0	288.0	555.0	855.0	736.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5310.0	994.0	1.0	4947.0	406.0	108.0	180.0	418.0	476.0	975.0	701.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4935.0	918.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1547.0	2588.0	1397.0	90.0	1221.0	815.0	1210.0	1026.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1976.0	1.0
2	9479.0	384.0	224.0	90.0	278.0	579.0	1010.0	620.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	235.0	1.0	3372.0	294.0	134.0	90.0	1353.0	579.0	1010.0	681.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	125.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10711.0	1047.0	632.0	90.0	457.0	128.0	1225.0	983.0	700.0	1780.0	2007.0	700.0	790.0	607.0	635.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	404.0	2.0
2	6739.0	1348.0	238.0	240.0	1327.0	128.0	915.0	288.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1605.0	1.0	5274.0	1119.0	1112.0	150.0	106.0	610.0	140.0	370.0	128.0	1375.0	1165.0	128.0	645.0	290.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	3016.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3876.0	4863.0	3105.0	180.0	1889.0	411.0	885.0	1178.0	317.0	820.0	396.0	317.0	485.0	1491.0	332.0	0.0	0.0	0.0	0.0	0.0	0.0	840.0	5080.0	2.0
3	313.0	281.0	79.0	240.0	378.0	476.0	975.0	912.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	2095.0	1.0	14050.0	351.0	243.0	240.0	286.0	128.0	385.0	102.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1239.0	1.0	4996.0	100.0	89.0	240.0	188.0	476.0	975.0	764.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	3973.0	1.0	9733.0	750.0	45.0	240.0	886.0	815.0	300.0	207.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	135.0	1.0
1	12525.0	971.0	719.0	180.0	418.0	671.0	930.0	912.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	247.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4234.0	1119.0	584.0	180.0	655.0	349.0	740.0	921.0	815.0	690.0	518.0	815.0	610.0	658.0	798.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	5302.0	2.0
3	2552.0	699.0	120.0	240.0	759.0	815.0	295.0	272.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	744.0	1.0	10396.0	29.0	8.0	135.0	96.0	815.0	285.0	208.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	235.0	1.0	4262.0	45.0	60.0	135.0	82.0	815.0	285.0	149.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	192.0	1.0	11263.0	90.0	96.0	180.0	111.0	485.0	570.0	184.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2845.0	893.0	1.0
1	3465.0	1338.0	304.0	240.0	1219.0	815.0	760.0	723.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7680.0	80.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13406.0	4215.0	3221.0	300.0	1262.0	609.0	785.0	540.0	346.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	3127.0	1.0
1	9384.0	488.0	295.0	90.0	211.0	456.0	880.0	489.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	217.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12964.0	5011.0	3977.0	90.0	1065.0	700.0	1195.0	764.0	426.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	70.0	1.0
2	1392.0	37993.0	37060.0	90.0	965.0	815.0	1220.0	1004.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	13.0	1.0	5890.0	4670.0	4403.0	90.0	282.0	456.0	905.0	583.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	119.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12420.0	437.0	148.0	360.0	588.0	700.0	947.0	350.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	948.0	1496.0	1.0
2	7316.0	1866.0	50.0	165.0	1866.0	281.0	825.0	752.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	181.0	1.0	567.0	405.0	43.0	165.0	482.0	128.0	1275.0	1058.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	136.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9551.0	3730.0	3650.0	330.0	353.0	413.0	730.0	940.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	3617.0	1.0
3	1511.0	1109.0	102.0	90.0	1038.0	815.0	1210.0	953.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	21.0	1.0	9568.0	2151.0	1767.0	90.0	414.0	299.0	820.0	550.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	128.0	1.0	12022.0	1545.0	348.0	90.0	1260.0	128.0	1230.0	949.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	67.0	1.0	8741.0	4696.0	4508.0	90.0	213.0	700.0	765.0	421.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1029.0	1.0
3	13460.0	538.0	365.0	240.0	390.0	485.0	390.0	173.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	149.0	1.0	4750.0	557.0	37.0	240.0	711.0	815.0	215.0	168.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4890.0	17.0	1.0	8570.0	2809.0	2742.0	240.0	273.0	411.0	855.0	849.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	210.0	1.0	11275.0	662.0	92.0	240.0	772.0	128.0	810.0	634.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	174.0	1.0
1	208.0	1512.0	1151.0	300.0	595.0	609.0	820.0	729.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5315.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4751.0	903.0	49.0	240.0	1030.0	815.0	215.0	136.0	774.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6810.0	84.0	1.0
1	3745.0	257.0	136.0	270.0	350.0	349.0	1100.0	1015.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	3574.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12031.0	263.0	192.0	250.0	276.0	597.0	915.0	953.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1457.0	1.0
3	513.0	820.0	210.0	150.0	705.0	391.0	100.0	147.0	128.0	570.0	530.0	128.0	660.0	737.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1219.0	2.0	3460.0	1416.0	229.0	240.0	1377.0	815.0	1020.0	873.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	354.0	1.0	13573.0	913.0	283.0	150.0	726.0	391.0	95.0	164.0	128.0	585.0	522.0	128.0	665.0	666.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1233.0	2.0	997.0	2052.0	768.0	180.0	1404.0	671.0	915.0	827.0	571.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	360.0	539.0	1.0
1	6788.0	472.0	162.0	90.0	337.0	485.0	1240.0	875.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	134.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8794.0	2249.0	1832.0	90.0	451.0	700.0	1285.0	954.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1667.0	1.0
3	14291.0	1205.0	570.0	90.0	663.0	700.0	535.0	152.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	43.0	1.0	13198.0	1049.0	299.0	90.0	781.0	700.0	535.0	135.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2851.0	1.0	11177.0	561.0	199.0	420.0	741.0	349.0	1114.0	995.0	468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	341.0	1022.0	1.0	9469.0	263.0	334.0	180.0	54.0	468.0	965.0	1140.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	820.0	1.0
2	13260.0	435.0	164.0	185.0	396.0	609.0	525.0	546.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	227.0	1.0	1239.0	340.0	183.0	150.0	147.0	556.0	690.0	128.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3600.0	728.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9969.0	951.0	163.0	240.0	964.0	281.0	295.0	154.0	815.0	1000.0	1147.0	815.0	380.0	253.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	9141.0	2.0
1	2550.0	164.0	74.0	135.0	202.0	815.0	390.0	584.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6110.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5285.0	85.0	53.0	150.0	134.0	770.0	110.0	114.0	128.0	1425.0	1450.0	128.0	955.0	1090.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	2291.0	2.0
3	5065.0	535.0	299.0	420.0	613.0	349.0	1069.0	1052.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	356.0	5156.0	1.0	11171.0	438.0	144.0	420.0	654.0	349.0	1070.0	1035.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0	5371.0	1.0	6873.0	113.0	43.0	240.0	269.0	128.0	970.0	721.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1559.0	1.0	2700.0	6665.0	5823.0	240.0	1040.0	456.0	1030.0	793.0	128.0	1355.0	1570.0	128.0	1620.0	803.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	143.0	2.0
2	330.0	377.0	105.0	180.0	392.0	555.0	855.0	749.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5310.0	2418.0	1.0	14037.0	621.0	83.0	150.0	631.0	174.0	1015.0	817.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5600.0	2867.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9788.0	673.0	99.0	240.0	759.0	815.0	300.0	255.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	521.0	1.0
