0	-0.026333	0.56026	0.023339	1.0535	-51.184	0.0	-0.026295	0.78487	0.88405	0.43974	-0.022121	-0.060326	0.053629	-0.026295	4313.3	0.084622	1.7849	-0.026295	-0.029744	75.853	0.78169	-0.02294	-0.029787	-0.046755	0.32252	0.084554	-5.496	0.043159	3.931	0.54977	-0.025023	129.84	2.8113	2.1872	-0.34135	0.88405	20.436	0.45322	-0.38612	0.17804	0.36787	-0.025949	157.56	81.708	-0.14333	0.63206	54.723	-0.096645	-0.10932	0.81966	0.43589	0.35571	0.81316	0.83809	199.09	-0.38612	-0.059884	1.0218	0.030658	4.8119	4.4671	179.97	2.0281	1.6348
0	0.10838	0.13089	0.56222	5.2954	328.1	0.0	0.10838	6.6401	1.0975	0.86911	0.10838	0.82806	0.098758	0.10838	440.79	0.82806	7.6401	0.10838	0.098758	7.5733	0.77176	0.0	0.098758	0.26555	0.79203	0.82806	0.0	1.832	3.0124	-0.39892	0.20769	81.459	4.4808	4.4808	0.02241	1.0975	0.0	0.86911	0.02042	4.3825	0.0	0.0	39.737	32.163	4.7597	5.1214	14.172	0.0	0.0	5.2954	0.13089	0.22318	2.832	2.832	578.54	0.4656	0.12471	0.55268	0.0	48.196	11.348	43.532	8.3847	3.576
0	0.044491	0.66969	-0.034393	0.93508	-146.44	-0.036478	0.044491	0.49324	1.253	0.33031	0.057388	0.083981	0.17752	0.044491	1098.9	0.33215	1.4932	0.044491	0.035507	50.055	0.92771	3.513E-5	0.035507	0.10491	0.32441	0.33215	0.0027238	-0.068156	4.9373	0.52574	0.080354	269.81	1.3528	1.0702	0.011052	1.253	3.1335	0.43357	0.00882	0.045	0.12542	2.8036E-5	137.36	87.304	0.25892	0.61073	87.514	-0.17791	-0.14199	0.73972	0.52977	0.73921	0.65458	0.8592	-2977.2	0.42804	0.13469	0.58822	0.3126	7.292	4.1808	154.32	2.3652	2.4831
0	0.23747	0.0097388	0.84645	87.915	5458.7	1.1178	0.23747	101.68	0.64663	0.99027	0.23747	24.384	5.7957	0.23747	14.348	25.44	102.68	0.23747	5.5552	0.0	0.23084	0.0026446	5.5552	1.1325	0.99027	25.44	0.40004	5.886	3.1551	-0.076105	5.5552	53.771	6.7881	0.27155	0.0026446	0.31139	0.0	0.99027	0.061866	1.3341	0.024764	0.061866	7199.7	7199.7	0.0	87.915	0.0	-0.0076399	-0.17872	87.915	0.0097388	0.14732	6.886	6.886	1209.9	-0.54648	0.2398	1.5465	0.0	0.0	0.050697	83.155	4.3894	0.29725
0	-0.10717	0.20656	0.30444	2.5564	23.697	-0.1986	-0.12197	3.3798	0.9161	0.69813	-0.12197	-0.62354	-0.057635	-0.12197	-1056.5	-0.34548	4.8412	-0.12197	-0.098503	62.466	0.79576	-0.12074	-0.086554	-0.20145	0.69813	-0.27386	-0.89335	0.60892	4.5623	0.16199	-0.098503	52.823	6.9099	-0.58454	-0.12074	1.2655	26.291	0.70909	-0.097517	0.06587	-0.09682	-0.097517	143.61	81.139	-0.50575	1.473	57.226	-0.17135	-0.13838	2.4208	0.1956	0.14472	1.3964	1.4183	11111.0	-0.091581	-0.15351	1.0916	0.015698	5.8431	4.4985	57.661	6.3301	2.4766
0	0.079889	0.35178	0.16405	1.6232	5.234	0.079889	0.10106	1.8427	1.1013	0.64822	0.11239	0.38389	0.16836	0.10106	692.5	0.52708	2.8427	0.10106	0.091763	44.251	0.93944	0.10524	0.072539	0.33734	0.63154	0.46689	9.2888	0.28646	5.4989	0.31941	0.091763	107.05	3.4329	2.5691	0.20371	1.1013	3.319	0.73674	0.18497	0.071079	0.061849	0.095554	135.42	91.168	0.59834	1.116	53.925	0.020884	0.018962	1.2147	0.26326	0.2913	1.1319	1.2865	1.6232	0.18497	0.0	0.81671	0.13655	8.2485	4.0036	87.249	4.1834	1.9231
0	0.1274	0.42316	0.50911	2.2031	44.737	0.0	0.15863	1.3632	2.7221	0.57684	0.15868	0.37487	0.069363	0.15863	818.01	0.4462	2.3632	0.15863	0.058275	25.25	0.78917	0.15037	0.046802	0.68399	0.46123	0.3724	3300.1	7.5166	3.1674	0.024921	0.05829	59.771	6.1066	6.1066	0.13807	2.7221	0.0	0.57684	0.05072	0.8478	0.078123	0.055239	76.901	51.651	0.67654	1.7581	26.599	0.12018	0.044151	2.2031	0.42316	0.16376	8.5166	8.5166	748.61	0.05072	0.22086	0.94238	0.0	14.455	7.0667	56.74	6.4329	40.19
0	0.13837	0.20629	0.28869	2.3994	-77.947	0.0044833	0.13837	3.8475	1.7189	0.79371	0.13837	0.67072	0.79683	0.13837	54.975	6.6394	4.8475	0.13837	0.080497	4.3212	0.67023	0.0	0.080497	0.90033	0.75467	6.6394	0.0	0.57163	3.5932	-0.054481	0.17828	13579.0	0.026879	0.026879	0.0040062	1.7189	0.0	0.79371	0.0023307	1.4682	0.0055847	0.0	40.792	36.471	6.7994	2.3008	1339.5	-1.2313	-0.71634	2.3994	0.20629	37.204	1.5716	1.5716	1131.5	0.99677	0.17433	0.01136	0.0	84.468	10.008	43.806	8.3323	3.4036
0	0.096135	0.7905	0.072311	1.2803	-21.05	-0.097795	0.096135	0.26503	1.1531	0.2095	0.097242	0.37259	0.11275	0.096135	2219.3	0.16447	1.265	0.096135	0.083373	38.124	1.185	0.0	0.083373	0.070586	0.041815	0.16447	0.0	0.10798	4.9058	0.6711	0.17884	108.76	3.356	1.0954	0.025783	1.1531	0.4073	0.72482	0.022361	0.066662	0.77784	0.0	99.119	60.995	0.79822	0.81348	50.767	-0.033876	-0.029379	0.41787	0.25802	0.29797	0.31284	1.0823	5821.5	0.24904	0.45887	0.75248	2.4597	9.5741	5.9841	81.674	4.469	1.7218
0	-0.4264	0.90739	-0.064014	0.92686	-17.93	-0.2064	-0.4264	0.10206	5.3683	0.09261	-0.25061	-0.48718	-0.060033	-0.4264	-1027.7	-0.35517	1.1021	-0.4264	-0.079429	14.247	0.82907	-0.28244	-0.079429	-0.20076	0.053235	-0.35517	-1.6067	-0.33909	3.2137	0.1213	-0.079429	55.971	6.5213	6.2902	-0.33934	5.3683	22.047	0.1199	-0.063212	0.29904	-0.16962	-0.052614	37.361	23.114	-2.0349	0.68745	13.4	-0.38657	-0.072009	0.89401	0.87523	0.15334	0.49057	0.63513	-104.7	-0.063212	-4.6042	1.0781	0.29468	25.619	15.792	59.509	6.1335	28.437
0	-0.033514	0.66269	-0.096972	0.76516	-56.045	-0.085342	-0.027874	0.509	1.5689	0.33731	0.003576	-0.067503	0.015204	-0.027874	10140.0	0.035996	1.509	-0.027874	-0.017766	31.713	0.93577	0.0034183	-0.021361	0.04425	0.25471	0.027485	0.10869	-0.14176	4.8998	0.42173	-4.7999E-4	96.063	3.7996	2.3676	-2.9356E-5	1.5689	0.74802	0.57746	-1.8711E-5	0.0095445	0.40056	0.0021787	72.588	40.875	-0.24586	0.43504	31.712	-0.04831	-0.030792	0.47678	0.41293	0.26319	0.49311	0.84419	-7700.0	-1.8711E-5	-0.099357	1.0177	0.71196	11.51	8.9297	96.065	3.7995	2.2936
0	0.046444	0.24678	0.71438	3.8948	249.76	-3.2287	0.060137	3.0522	1.0758	0.75322	0.20624	0.24369	0.070843	0.060137	1181.8	0.30884	4.0522	0.060137	0.055898	9.9017	0.67977	0.11978	0.043169	0.089669	-3.1823	0.25336	0.81982	18.394	3.0071	0.10352	0.056348	89.742	4.0672	4.0672	0.072145	1.0758	0.0	0.75322	0.067058	0.54873	0.06055	0.11133	280.15	270.25	1.5913	3.7765	10.613	0.1037	0.096385	3.8948	0.24678	0.24587	19.394	19.394	726.09	0.067058	0.061661	0.95035	0.0	36.862	1.3506	83.724	4.3595	27.701
0	0.060594	0.78955	-0.12719	0.8384	-80.336	0.0	0.060594	0.26655	1.7373	0.21045	0.060594	0.076988	0.10916	0.060594	1519.6	0.2402	1.2666	0.060594	0.034879	33.264	1.0226	0.0	0.034879	0.11123	0.17453	0.2402	0.0	-0.37394	3.4446	0.4441	0.077062	203.32	1.7952	1.7895	0.0018601	1.7373	0.0	0.21045	0.0010707	0.024144	0.20393	0.0	134.65	101.38	0.38272	0.63724	40.901	-0.12905	-0.074284	0.83576	0.78706	0.55705	0.61875	0.61875	-354.04	0.18672	0.28792	0.82259	0.0	10.973	3.6003	165.36	2.2073	5.1077
0	0.13425	0.19371	0.54993	3.8389	76.461	0.66441	0.16592	4.1623	1.0083	0.80629	0.17141	0.85651	0.18052	0.16592	388.44	0.93966	5.1623	0.16592	0.16455	134.28	0.85586	0.16006	0.13314	0.60403	0.79866	0.77619	29.111	2.1452	4.0147	0.16076	0.16455	82.374	4.431	4.431	0.14998	1.0083	0.0	0.80629	0.14874	0.16378	0.036654	0.15874	257.71	123.43	0.36192	1.924	157.74	0.14395	0.14276	3.8389	0.19371	0.22568	3.1452	3.1452	5689.3	0.14874	0.1665	0.83934	0.0	2.7183	2.9571	70.121	5.2053	3.9333
0	0.2746	0.69243	0.12474	1.1887	-71.543	0.0	0.2746	0.44419	2.5801	0.30757	0.33893	0.41551	0.11698	0.2746	837.35	0.4359	1.4442	0.2746	0.10643	78.786	0.81071	0.29889	0.10643	0.85524	0.29132	0.4359	4.6462	0.58182	3.4882	0.25988	0.11408	105.67	3.4541	3.2966	0.29744	2.5801	0.0	0.30757	0.11528	0.057396	0.070774	0.11584	105.77	26.984	0.49306	0.34603	89.052	0.27166	0.10529	1.1346	0.66087	0.28951	1.4346	1.4346	383.92	0.11528	0.8928	0.89579	0.0	4.6328	13.526	93.491	3.9041	12.035
0	0.011422	0.39906	0.0044544	1.0116	-90.282	-0.045185	0.012024	1.5059	0.48137	0.60094	0.026181	0.03128	0.10119	0.012024	2990.2	0.12206	2.5059	0.012024	0.024978	48.345	0.0	0.021594	0.023729	0.012024	-0.033763	0.12056	1.5253	0.0072884	4.1676	0.80494	0.044224	283.37	1.2881	1.2407	-0.013757	0.48137	0.0	0.60094	-0.02858	0.17496	0.22824	0.04486	243.85	195.5	0.17915	0.84572	47.001	-0.015093	-0.031354	0.9744	0.38439	0.77635	0.98329	0.98329	65.52	-0.02858	0.019007	0.97755	0.0	7.5499	1.867	291.47	1.2523	0.78763
0	-0.0028997	0.26553	0.19427	1.7316	21.548	0.26382	-0.0023606	2.7038	0.99677	0.71795	-0.0023606	-0.0088903	0.021748	-0.0023606	2133.3	0.1711	3.766	-0.0023606	-0.0011301	11.912	0.91106	-0.0069929	-0.0013881	0.33218	0.71795	0.16907	-0.033367	0.35962	4.8136	0.018041	-0.0011301	46.246	7.8926	-0.026335	-0.0069929	2.103	0.0	0.71795	-0.0033475	0.87132	0.21397	-0.0033475	39.915	28.003	-0.042536	1.4749	11.873	-0.054785	-0.026226	1.7316	0.26553	0.1267	1.329	1.329	12649.0	-0.0032439	-0.0040389	1.0032	0.0	30.643	13.034	46.396	7.8671	3.867
0	0.0060746	0.3083	0.58704	2.9047	22.859	0.0	0.007945	2.2436	0.8549	0.6917	0.059873	0.025778	0.045005	0.007945	2924.8	0.12479	3.2436	0.007945	0.0092934	224.25	1.2182	0.057916	0.0071056	0.012605	0.2742	0.11873	1.1153	5.6044	2.9814	0.16769	0.0092934	141.84	2.5734	2.5726	0.061761	0.8549	0.0	0.6917	0.072244	0.57857	0.11619	0.067746	306.09	81.841	0.011565	1.2005	241.71	0.027387	0.032035	2.9038	0.30821	0.38859	6.6035	6.6035	562.44	0.072244	0.0087822	0.99093	0.0	1.6276	4.4598	131.59	2.7738	8.1616
0	0.12845	0.46686	0.4257	3.1794	58.212	0.0	0.15432	1.142	1.6386	0.53314	0.16954	0.79006	0.10312	0.15432	1008.5	0.36194	2.142	0.15432	0.094178	40.361	0.93828	0.16513	0.078388	0.52099	0.51385	0.30651	10.852	1.1233	3.7146	0.16655	0.10074	47.731	7.6471	3.1995	0.14492	1.6386	1.6209	0.80449	0.088441	1.0202	0.086562	0.10077	93.943	53.583	0.70889	2.2518	44.277	0.15048	0.091831	1.3302	0.19533	0.13077	1.4068	2.1228	2206.5	0.088441	0.24093	0.90723	0.50896	9.0434	6.8119	43.509	8.389	4.3239
0	0.17477	0.17342	0.65803	5.5503	49.251	0.0	0.21687	4.7665	2.2356	0.82658	0.2871	1.4997	0.11547	0.21687	245.19	1.4887	5.7665	0.21687	0.097007	64.212	0.91779	0.28525	0.078175	0.31827	0.68895	1.2459	4.0618	3.3342	2.9926	0.074603	0.097284	27.204	13.417	11.188	0.29537	2.2356	0.0	0.82658	0.13212	0.080009	0.017702	0.12759	129.15	64.943	0.44437	2.8307	73.987	0.24397	0.10913	4.6284	0.14461	0.074532	4.1882	4.1882	646.92	0.13212	0.21144	0.90308	0.0	5.6843	5.6203	23.61	15.46	11.328
0	0.1745	0.51624	-0.016577	0.94918	-26.273	0.0	0.1745	0.93708	1.6178	0.48376	0.18511	0.53496	0.13997	0.1745	832.13	0.43863	1.9371	0.1745	0.10786	17.884	1.4013	0.17821	0.10786	0.48554	0.1745	0.43863	16.785	-0.024011	4.1473	0.30664	0.11443	83.181	4.388	2.7726	0.18644	1.6178	3.1486	0.55692	0.11525	0.076635	0.074768	0.11016	64.215	46.331	2.2015	0.70618	20.213	0.12626	0.078049	0.59974	0.32619	0.22789	0.7007	0.80667	-232.69	0.11525	0.36071	0.89326	0.15123	20.41	7.878	73.595	4.9596	2.3432
0	0.1745	0.39935	-0.016577	0.94918	-26.273	0.1745	0.1745	1.2114	1.1303	0.48376	0.1745	0.53496	0.13997	0.1745	643.7	0.56703	2.5041	0.1745	0.10786	17.884	0.0	0.17821	0.10786	0.1745	0.48376	0.56703	1.2451	-0.024011	4.1473	0.23438	0.10786	83.181	4.388	0.44625	0.17821	1.6347	3.1486	0.55692	0.11016	0.076634	0.057045	0.11016	64.215	46.331	2.2015	0.70618	20.213	0.12626	0.078049	0.7753	0.32619	0.22789	0.7007	0.80667	-232.69	0.11525	0.36071	0.88475	0.15123	20.41	7.878	73.595	4.9596	2.3432
0	0.0039766	0.92237	-0.08379	0.90239	-154.24	0.0	0.0064097	0.084167	1.3531	0.077633	0.045942	0.0074667	0.041778	0.0064097	5955.3	0.061289	1.0842	0.0064097	0.004737	123.01	0.91211	0.045164	0.0029388	0.032528	0.035091	0.058651	1.1425	-0.37182	3.6722	0.68065	0.027779	239.17	1.5261	1.4203	0.043065	1.3531	4.9844	0.14156	0.031827	0.0015848	0.32267	0.033377	208.59	85.581	0.00872	0.37117	127.05	-0.0049576	-0.0036638	0.83985	0.85844	0.65527	0.3445	0.62817	-393.92	0.031827	0.051223	0.99527	0.82342	2.9672	4.265	231.56	1.5763	6.0046
0	0.012957	0.58688	0.17944	2.0311	17.676	0.17922	0.019194	0.70359	1.1113	0.41293	0.019194	0.11029	0.16	0.019194	3422.9	0.10664	1.7039	0.019194	0.049071	142.73	0.79569	0.022375	0.033127	0.19508	0.41293	0.096009	0.63574	0.27755	4.6946	1.192	0.049071	180.48	2.0223	0.038125	0.022375	0.41423	0.4857	0.82578	0.057205	0.75845	0.29339	0.057205	206.68	63.947	0.084713	1.1522	158.63	-0.021014	-0.053725	0.60229	0.17403	0.49448	0.63869	1.2773	8882.1	0.10018	0.031379	0.89982	0.99982	2.5572	5.7079	162.4	2.2475	0.60499
0	0.4385	0.3311	0.51253	2.5479	61.144	0.0	0.50706	2.0202	1.9599	0.66889	0.59029	1.5314	0.26607	0.50706	231.76	1.5749	3.0202	0.50706	0.25872	42.469	0.75645	0.58486	0.22374	0.45894	0.6478	1.3679	7.0273	3.2777	3.3747	-0.054211	0.26375	71.604	5.0975	5.0975	0.27211	1.9599	0.0	0.66889	0.13884	1.3217	0.018417	0.29841	75.613	33.144	1.9229	1.8592	49.316	0.57046	0.29106	2.5479	0.3311	0.19618	4.2777	4.2777	1214.6	0.13884	0.65556	0.77742	0.0	8.5944	11.013	61.663	5.9193	12.534
0	-0.048528	0.54436	-0.035831	0.93407	-85.016	0.10107	-0.076917	0.79425	1.0535	0.43236	-0.076917	-0.14154	0.020563	-0.076917	6569.2	0.055562	1.837	-0.076917	-0.052293	21.022	0.77231	-0.055156	-0.032992	0.13267	0.43236	0.10771	-0.39503	-0.072768	4.8532	0.3551	-0.052293	142.06	2.5693	-0.10132	-0.055156	1.5711	456.98	0.43328	-0.037499	0.37893	0.34412	-0.037499	74.861	53.839	-0.57282	0.77817	22.146	-0.16232	-0.11035	0.93248	0.54344	0.38921	0.87807	0.87995	-2555.5	0.05075	-0.11224	0.94925	0.0021403	17.362	6.7795	134.85	2.7067	2.9872
0	0.075123	0.98362	-0.25522	0.56661	-51.352	-0.065122	0.083439	0.016657	2.4033	0.016384	0.10626	0.14169	0.050918	0.083439	2933.8	0.12441	1.0167	0.083439	0.034718	9.4157	0.0	0.10626	0.031258	0.083439	0.010001	0.11596	4.656	-0.38303	3.8939	0.40355	0.044214	93.224	3.9153	2.3441	0.097639	2.4033	0.84943	0.33621	0.040627	0.033772	0.22582	0.044212	47.655	38.239	1.2117	0.46133	9.8145	0.067323	0.028013	0.33923	0.58889	0.25541	0.024589	0.50457	-1999.1	0.040627	4.585	0.96543	19.52	38.765	9.5451	89.437	4.0811	3.6068
0	0.016902	0.80295	-0.13015	0.83791	-38.306	0.069227	0.016902	0.24438	1.0025	0.19623	0.016902	0.02105	0.013576	0.016902	5502.7	0.066332	1.2454	0.016902	0.0043082	25.532	0.88076	0.015388	0.0043082	0.069227	0.19623	0.066332	0.039321	-0.39777	4.0899	0.19475	0.0043082	74.892	4.8737	0.019164	0.015388	3.933	0.0	0.19623	0.0039221	0.058344	0.51015	0.0039221	58.235	32.703	0.061589	0.49612	25.597	-0.020971	-0.0053453	0.83791	0.80295	0.20518	0.5997	0.5997	-1601.0	0.0025355	0.086136	0.99746	0.0	14.296	11.161	74.702	4.8861	11.99
0	0.10298	0.33207	0.12193	2.2115	4.5851	0.14447	0.10298	2.0114	0.4959	0.66793	0.11359	1.0233	0.34943	0.10298	699.48	0.52182	3.0114	0.10298	0.20767	85.613	0.86127	0.11351	0.20767	0.21985	0.21551	0.52182	10.7	0.15683	4.2914	0.63203	0.22587	92.127	3.9619	1.2008	0.097161	0.4959	1.0781	0.76648	0.19593	0.19949	0.060222	0.22889	149.04	63.429	0.88537	1.0557	106.47	0.043209	0.087131	0.67024	0.10064	0.2524	0.85915	0.98592	2385.1	0.19593	0.15418	0.80152	0.14756	4.2634	5.7545	74.077	4.9273	0.63787
0	-0.18091	0.29255	0.4943	2.7376	40.669	-0.058756	-0.18091	2.4182	1.9239	0.70745	-0.16834	-0.63595	-0.015736	-0.18091	-3527.1	-0.10349	3.4182	-0.18091	-0.094037	51.468	0.88448	-0.17299	-0.094037	-0.25396	-0.23967	-0.10349	-13.761	2.2343	3.3626	0.15025	-0.088563	49.475	7.3775	7.174	-0.17487	1.9239	0.0	0.70745	-0.090893	0.022569	-0.43633	-0.089917	146.53	95.064	-0.66688	1.7839	47.18	-0.32363	-0.16822	2.662	0.28448	0.13555	3.1979	3.1979	1139.3	-0.090893	-0.25573	1.0932	0.0	7.0918	3.8395	53.972	6.7628	8.6964
0	0.16051	0.11134	0.46394	5.1974	52.396	0.46389	0.1986	7.8074	1.1793	0.86926	0.1986	1.7968	0.20973	0.1986	159.26	2.2919	8.9817	0.1986	0.16323	74.483	1.1178	0.19426	0.13193	0.57633	0.86926	1.9498	1.8829	1.0902	4.354	-0.0040518	0.16323	39.103	9.3344	1.7448	0.19426	1.2316	403.82	0.87007	0.15967	1.719	0.014593	0.15967	115.34	40.857	0.64651	2.9511	87.835	0.13769	0.11317	5.1597	0.11053	0.10713	2.0428	2.0447	10482.0	0.15201	0.18466	0.84799	9.2925E-4	4.9004	8.9336	33.159	11.008	2.8592
0	0.070507	0.4629	0.064679	1.3401	14.486	0.2407	0.070568	1.1585	1.2325	0.53628	0.070568	0.37109	0.18647	0.070568	1797.7	0.20304	2.1603	0.070568	0.14001	29.582	0.97144	0.099693	0.13989	0.267	0.53628	0.2029	2.4379	0.0868	4.8929	0.75436	0.14001	169.74	2.1504	0.21537	0.099693	0.51996	0.78463	0.80901	0.19779	0.47853	0.12362	0.19779	118.65	89.069	1.726	1.1253	36.461	0.076276	0.15133	0.55054	0.19017	0.46503	0.71969	1.0857	5053.8	0.18867	0.13148	0.81133	0.50857	12.339	4.0979	137.71	2.6505	0.67641
0	0.0059034	0.21504	0.2267	3.7782	117.16	0.0	0.0059034	3.6502	0.60574	0.78496	0.066943	0.072347	0.14068	0.0059034	921.07	0.39628	4.6502	0.0059034	0.0097457	48.068	0.77204	0.0	0.0097457	0.11006	0.21901	0.39628	0.0	0.32774	3.8814	0.244	0.033866	56.589	6.45	2.4474	0.005322	0.60574	0.0	0.78496	0.0087859	0.84198	0.090377	0.0	144.37	96.303	0.074003	2.8006	55.323	-0.079314	-0.13094	1.4337	0.081599	0.15504	1.1348	1.1348	1725.3	0.13114	0.0075207	1.0571	0.0	7.5934	3.7901	49.168	7.4235	0.87573
0	0.19076	0.21811	0.63759	3.9277	64.43	0.0	0.19076	3.5848	3.197	0.78189	0.21006	0.87595	0.06431	0.19076	387.22	0.94261	4.5848	0.19076	0.059669	17.644	1.0836	0.0	0.059669	0.30619	0.24694	0.94261	0.0	4.4081	3.2264	0.010743	0.13247	30.085	12.132	12.114	0.010849	3.197	0.0	0.78189	0.0033936	0.90274	0.49007	0.0	75.212	57.567	1.2343	3.2181	21.35	-0.014835	-0.0046405	3.9216	0.21778	0.082425	5.4058	5.4058	1073.9	0.17355	0.24397	0.83219	0.0	20.686	6.3404	24.864	14.68	22.103
0	-0.11207	0.86007	0.14062	1.7351	-171.6	0.0	-0.11207	0.16269	0.5299	0.13993	-0.11207	-0.58587	-0.21149	-0.11207	-2801.2	-0.1303	1.1627	-0.11207	-0.21149	218.32	0.38142	0.0	-0.21149	-0.092426	-0.062239	-0.1303	0.0	0.21048	2.3933	1.6151	-0.42298	185.72	1.9653	0.4371	0.012506	0.5299	0.022473	0.80508	0.0236	0.036885	0.0	0.0	223.76	5.4364	-0.35357	0.078146	307.74	0.0	0.0	0.38591	0.19129	0.50882	0.20944	1.205	34.779	0.29056	-0.80091	0.70944	4.7536	1.6718	67.14	131.76	2.7702	0.79316
0	0.029747	0.85216	0.060571	1.1195	-138.5	0.0	0.029747	0.17348	1.3374	0.14784	0.040494	0.058693	0.27738	0.029747	838.48	0.43531	1.1735	0.029747	0.022243	46.532	0.85323	0.0	0.022243	0.18347	0.10327	0.43531	0.0	0.14002	5.5033	0.62893	0.047005	284.1	1.2847	0.76411	0.0074667	1.3374	1.2904	0.45542	0.0055831	0.040189	0.083249	0.0	149.3	102.77	0.17448	0.78312	95.57	-0.34121	-0.25514	0.66584	0.50683	0.77837	0.34174	1.0528	19299.0	0.51311	0.20122	0.51742	2.0805	7.8441	3.5517	138.33	2.6387	3.0915
0	0.023771	0.80368	0.13477	1.2278	-62.689	0.0	0.023771	0.24428	2.7346	0.19632	0.041678	0.040183	0.14877	0.023771	721.04	0.50621	1.2443	0.023771	0.0086927	44.063	1.1166	0.0	0.0086927	0.083629	0.18604	0.50621	0.0	0.49244	3.6869	0.28566	0.019565	118.99	3.0674	2.2578	0.0049536	2.7346	2.1104	0.38406	0.0018115	0.12922	0.069934	0.0	86.744	42.682	0.072007	0.66977	66.404	-0.38306	-0.14008	0.90375	0.59156	0.32601	0.71735	1.4034	655.36	0.33644	0.12108	0.67189	0.95629	8.2836	8.5517	78.959	4.6226	9.9922
0	0.061653	0.66555	0.10139	1.5032	8.3971	0.1525	0.07813	0.31275	1.0998	0.20815	0.07813	0.38775	0.093487	0.07813	2566.5	0.14222	1.5025	0.07813	0.077167	25.001	1.0508	0.089521	0.060893	0.19467	0.20815	0.11746	0.97239	0.14544	4.7063	0.54753	0.077167	79.887	4.569	0.13451	0.089521	1.0223	0.50325	0.67221	0.088418	0.60615	0.20634	0.088418	65.16	40.159	0.88901	1.159	27.495	0.072998	0.072098	0.45509	0.2015	0.21887	0.29859	0.96427	5155.8	0.090716	0.29619	0.90928	2.2294	14.6	9.0888	72.64	5.0248	1.4524
0	0.015102	0.15862	0.15545	3.7096	32.043	0.05184	0.015328	5.2596	1.0484	0.83425	0.015328	0.26718	0.1057	0.015328	618.61	0.59004	6.3046	0.015328	0.017312	33.111	1.4323	0.047138	0.017056	0.053376	0.83425	0.58861	0.55814	0.19748	4.8625	0.12446	0.017312	24.795	14.721	0.29718	0.047138	0.89675	1.3088	0.9355	0.053237	0.96468	0.041586	0.053237	64.919	31.808	0.18802	2.3096	34.713	-0.031122	-0.03515	1.3418	0.057372	0.067932	1.0598	1.1884	11327.0	0.046172	0.018102	0.95383	0.12136	11.024	11.475	23.65	15.433	1.1248
0	0.020098	0.27681	0.23268	3.144	69.278	-0.082264	0.020098	2.5866	0.96529	0.716	0.020098	0.1852	0.16427	0.020098	968.76	0.37677	3.6126	0.020098	0.031656	67.301	0.90461	-0.031153	0.031656	-0.082264	0.716	0.37677	-0.47363	0.35319	4.3275	0.34651	0.031656	60.223	6.0608	-0.11254	-0.031153	0.71495	1.3318	0.88428	-0.049066	0.57178	0.17157	-0.049066	160.48	93.18	0.17168	2.0653	64.965	-0.11535	-0.18168	1.2326	0.10852	0.165	1.0868	1.3423	4945.8	-0.035961	0.02807	1.036	0.23504	5.4234	3.9172	62.389	5.8504	0.96373
0	0.023678	0.49124	0.067927	1.2899	-6.8414	0.0	0.032482	1.0357	1.9217	0.50876	0.051151	0.13862	0.0609	0.032482	1532.1	0.23823	2.0357	0.032482	0.016903	17.036	1.0474	0.050202	0.012321	0.36178	0.50234	0.22031	2.689	0.097352	4.3964	0.23337	0.020763	45.79	7.9712	3.8024	0.05379	1.9217	0.86478	0.75456	0.027991	0.23431	0.12152	0.026124	46.981	29.945	0.26399	0.90711	17.527	-0.034345	-0.017872	0.6153	0.23433	0.12545	0.72916	1.0814	1692.2	0.027991	0.04654	0.9833	0.48313	21.425	12.189	44.508	8.2007	2.7541
0	0.079345	0.51496	0.053797	1.1046	-25.548	0.0	0.088486	0.94188	1.4433	0.48504	0.092893	0.17197	0.087214	0.088486	1493.2	0.24444	1.9419	0.088486	0.061308	37.582	0.5853	0.085999	0.054975	0.22559	0.11374	0.22668	19.513	0.12462	3.2084	0.2075	0.061348	135.26	2.6984	2.6961	0.054884	1.4433	0.0	0.48504	0.038027	0.42086	0.13912	0.059585	88.964	51.381	0.53392	0.81573	39.068	0.048609	0.033679	1.1036	0.51453	0.37059	1.1236	1.1236	86.934	0.038027	0.16359	0.94094	0.0	9.7121	7.1037	130.12	2.8051	3.3435
0	0.045311	0.64294	0.39704	1.7441	-8.7702	0.0	0.061064	0.55535	4.9502	0.35706	0.1183	0.11444	0.018201	0.061064	2604.6	0.14013	1.5554	0.061064	0.012336	34.979	0.99287	0.11434	0.0091534	0.14369	0.069322	0.11563	1.9976	5.7241	2.7171	0.071531	0.013801	40.288	9.0598	7.5191	0.11587	4.9502	4.1727	0.4664	0.023407	0.61574	0.14948	0.023098	44.394	9.4149	0.095514	0.85503	35.817	0.085305	0.017233	1.4475	0.5336	0.11038	5.1478	6.7241	206.98	0.023407	0.1269	0.98768	0.30622	10.435	38.768	39.345	9.277	71.368
0	0.17769	0.45254	0.32252	2.4361	25.347	0.34734	0.21914	1.1339	1.2169	0.51314	0.21914	0.9758	0.23821	0.21914	574.37	0.63548	2.2097	0.21914	0.18151	74.743	1.0657	0.24726	0.14718	0.4305	0.51314	0.54388	2.4922	0.71212	4.9646	0.32095	0.18151	82.62	4.4178	0.54638	0.24726	1.2529	1.3154	0.74111	0.20481	0.33542	0.047127	0.20481	142.63	67.886	0.71872	1.3353	90.953	0.17882	0.14811	1.2089	0.22458	0.22636	1.133	1.6364	29728.0	0.17822	0.34627	0.82178	0.44426	4.8834	5.3766	67.896	5.3759	2.6657
