0	177.2061141	177.2061095	177.2061037	177.2060967	177.2060881	177.2060776	177.2060646	177.2060488	177.2060293	177.2060053	177.205976	177.20594	177.2058957	177.2058415	177.2057749	177.2056932	177.2055929	177.2054699	177.2053189	177.2051336	177.2049063	177.2046273	177.2042849	177.2038647	177.2033491	177.2027163	177.2019399	177.200987	177.1998177	177.1983828	177.196622	177.1944611	177.1918094	177.1885554	177.1845622	177.179662	177.1736486	177.1662693	177.1572137	177.1461011	177.1324642	177.1157297	177.0951938	177.0699931	177.0390679	177.0011179	176.9545475	176.8973983	176.8272675	176.7412061	176.6355954	176.5059949	176.3469549	176.1517884	175.9122888	175.6183859	175.2577216	174.8151307	174.2720033	173.605502	172.7876019	171.7839121	170.5522296	169.0407648	167.1859639	164.9098365	162.1166765	158.6890375	154.4827946	149.3210845	142.9868686	135.2138066	142.9868686	149.3210845	154.4827946	158.6890375	162.1166765	164.9098365	167.1859639	169.0407648	170.5522296	171.7839121	172.7876019	173.605502	174.2720033	174.8151307	175.2577216	175.6183859	175.9122888	176.1517884	176.3469549	176.5059949	176.6355954	176.7412061	176.8272675	176.8973983	176.9545475	177.0011179	177.0390679	177.0699931
1	652.2672781	652.2674857	652.2677516	652.2680921	652.2685282	652.2690866	652.2698017	652.2707174	652.2718901	652.2733919	652.2753151	652.2777779	652.2809317	652.2849706	652.2901427	652.2967661	652.305248	652.3161099	652.3300196	652.3478324	652.3706433	652.3998551	652.4372635	652.4851687	652.546516	652.6250772	652.7256825	652.8545174	653.0195032	653.2307836	653.5013489	653.8478342	654.2915425	654.8597545	655.5874055	656.5192339	657.7125314	659.2406656	661.1975911	663.7036257	666.9128484	671.0225723	676.285476	683.0251393	691.655938	702.7085206	716.8624347	734.9879072	758.1993491	734.9879072	716.8624347	702.7085206	691.655938	683.0251393	676.285476	671.0225723	666.9128484	663.7036257	661.1975911	659.2406656	657.7125314	656.5192339	655.5874055	654.8597545	654.2915425	653.8478342	653.5013489	653.2307836	653.0195032	652.8545174	652.7256825	652.6250772	652.546516	652.4851687	652.4372635	652.3998551	652.3706433	652.3478324	652.3300196	652.3161099	652.305248	652.2967661	652.2901427	652.2849706	652.2809317	652.2777779	652.2753151	652.2733919	652.2718901	652.2707174	652.2698017	652.2690866	652.2685282	652.2680921	652.2677516	652.2674857	652.2672781	652.2671159	652.2669893	652.2668905
1	813.2112326	813.2128748	813.2148424	813.2172001	813.220025	813.2234097	813.2274653	813.2323247	813.2381471	813.2451235	813.2534826	813.2634983	813.2754991	813.2898783	813.3071073	813.327751	813.352486	813.3821233	813.4176344	813.4601835	813.5111654	813.5722514	813.6454441	813.7331429	813.8382227	813.9641284	814.1149874	814.2957452	814.5123275	814.7718344	815.082773	815.4553368	815.9017391	816.4366142	817.0774964	817.8453953	818.7654846	819.8679268	821.1888626	822.7715953	824.6680106	826.9402774	829.662886	832.9250897	836.8338312	841.5172482	847.1288739	853.8526706	861.9090599	871.5621491	883.128389	896.9869478	913.5921413	933.4883266	957.3277468	985.8919139	1020.117228	1061.125674	1110.261604	1169.13581	1110.261604	1061.125674	1020.117228	985.8919139	957.3277468	933.4883266	913.5921413	896.9869478	883.128389	871.5621491	861.9090599	853.8526706	847.1288739	841.5172482	836.8338312	832.9250897	829.662886	826.9402774	824.6680106	822.7715953	821.1888626	819.8679268	818.7654846	817.8453953	817.0774964	816.4366142	815.9017391	815.4553368	815.082773	814.7718344	814.5123275	814.2957452	814.1149874	813.9641284	813.8382227	813.7331429	813.6454441	813.5722514	813.5111654	813.4601835
0	71.77268528	71.77268444	71.77268341	71.77268217	71.77268066	71.77267883	71.7726766	71.77267389	71.77267061	71.77266661	71.77266176	71.77265587	71.77264871	71.77264001	71.77262944	71.7726166	71.77260101	71.77258206	71.77255905	71.77253109	71.77249713	71.77245587	71.77240574	71.77234485	71.77227088	71.77218102	71.77207185	71.77193923	71.77177813	71.77158242	71.77134466	71.77105583	71.77070495	71.7702787	71.76976089	71.76913183	71.76836765	71.76743931	71.76631154	71.76494151	71.76327717	71.76125531	71.75879911	71.75581528	71.75219047	71.74778699	71.74243756	71.73593899	71.72804441	71.71845393	71.70680326	71.69264982	71.67545598	71.6545686	71.62919425	71.59836906	71.56092207	71.51543083	71.46016728	71.39303217	71.31147527	71.21239854	71.09203842	70.94582285	70.76819766	70.5524155	70.2902796	69.97183237	69.58497717	69.11501878	68.5441052	67.8505495	67.00800605	65.98446968	64.74105999	63.23054439	61.39554391	63.23054439	64.74105999	65.98446968	67.00800605	67.8505495	68.5441052	69.11501878	69.58497717	69.97183237	70.2902796	70.5524155	70.76819766	70.94582285	71.09203842	71.21239854	71.31147527	71.39303217	71.46016728	71.51543083	71.56092207	71.59836906	71.62919425	71.6545686
0	18.85831785	18.85831769	18.8583175	18.85831727	18.858317	18.85831668	18.85831629	18.85831582	18.85831526	18.8583146	18.85831379	18.85831283	18.85831168	18.8583103	18.85830865	18.85830667	18.8583043	18.85830146	18.85829806	18.85829398	18.8582891	18.85828325	18.85827624	18.85826784	18.85825778	18.85824572	18.85823128	18.85821398	18.85819325	18.85816841	18.85813865	18.85810301	18.8580603	18.85800913	18.85794783	18.85787439	18.8577864	18.85768099	18.8575547	18.8574034	18.85722213	18.85700496	18.85674477	18.85643306	18.85605961	18.8556122	18.85507617	18.85443398	18.8536646	18.85274284	18.85163852	18.85031549	18.84873042	18.84683142	18.84455631	18.8418306	18.83856505	18.83465274	18.82996557	18.82435009	18.81762243	18.80956231	18.79990585	18.78833687	18.77447659	18.7578712	18.73797702	18.71414269	18.68558783	18.65137753	18.61039168	18.56128836	18.50245985	18.43198003	18.34754128	18.24637897	18.12518089	17.97997886	17.80601875	17.59760487	17.34791345	17.04876925	16.69037787	16.26100507	15.74659259	15.13029783	14.39194245	13.50735166	14.39194245	15.13029783	15.74659259	16.26100507	16.69037787	17.04876925	17.34791345	17.59760487	17.80601875	17.97997886	18.12518089	18.24637897
0	1793.733073	1792.496568	1791.016235	1789.243994	1787.122283	1784.58219	1781.541214	1777.900585	1773.542056	1768.324066	1762.077135	1754.598365	1745.64485	1734.925783	1722.093013	1706.729737	1688.336962	1666.317299	1639.955557	1608.395519	1570.612126	1525.378192	1471.224534	1406.392267	1328.775663	1235.853768	1328.775663	1406.392267	1471.224534	1525.378192	1570.612126	1608.395519	1639.955557	1666.317299	1688.336962	1706.729737	1722.093013	1734.925783	1745.64485	1754.598365	1762.077135	1768.324066	1773.542056	1777.900585	1781.541214	1784.58219	1787.122283	1789.243994	1791.016235	1792.496568	1793.733073	1794.765911	1795.62863	1796.349249	1796.951174	1797.453954	1797.873922	1798.224716	1798.51773	1798.762481	1798.966919	1799.137684	1799.280322	1799.399465	1799.498985	1799.582112	1799.651548	1799.709546	1799.757992	1799.798458	1799.832259	1799.860492	1799.884075	1799.903774	1799.920228	1799.933972	1799.945452	1799.955042	1799.963051	1799.969742	1799.97533	1799.979998	1799.983897	1799.987154	1799.989875	1799.992147	1799.994045	1799.995631	1799.996955	1799.998061	1799.998985	1799.999757	1800.000401	1800.00094	1800.00139	1800.001765	1800.002079	1800.002341	1800.00256	1800.002743
1	1094.749719	1094.775979	1094.808681	1094.849406	1094.900123	1094.963284	1095.041941	1095.139897	1095.261886	1095.413805	1095.602996	1095.838606	1096.132023	1096.497428	1096.952486	1097.519191	1098.224937	1099.103836	1100.198373	1101.561452	1103.258962	1105.372953	1108.005609	1111.284184	1115.367154	1120.451875	1126.784126	1134.669987	1144.490633	1156.720763	1171.95154	1190.919169	1214.540482	1243.957255	1280.591395	1326.213676	1383.029326	1326.213676	1280.591395	1243.957255	1214.540482	1190.919169	1171.95154	1156.720763	1144.490633	1134.669987	1126.784126	1120.451875	1115.367154	1111.284184	1108.005609	1105.372953	1103.258962	1101.561452	1100.198373	1099.103836	1098.224937	1097.519191	1096.952486	1096.497428	1096.132023	1095.838606	1095.602996	1095.413805	1095.261886	1095.139897	1095.041941	1094.963284	1094.900123	1094.849406	1094.808681	1094.775979	1094.749719	1094.728633	1094.711702	1094.698106	1094.687188	1094.678422	1094.671382	1094.66573	1094.661191	1094.657546	1094.654619	1094.652269	1094.650382	1094.648867	1094.64765	1094.646673	1094.645889	1094.645259	1094.644753	1094.644346	1094.64402	1094.643758	1094.643548	1094.643379	1094.643243	1094.643135	1094.643047	1094.642977
1	83297.63519	83297.63523	83297.63528	83297.63535	83297.63543	83297.63553	83297.63565	83297.6358	83297.63599	83297.63623	83297.63652	83297.63688	83297.63732	83297.63788	83297.63856	83297.63941	83297.64046	83297.64176	83297.64337	83297.64537	83297.64785	83297.65091	83297.65472	83297.65942	83297.66526	83297.67249	83297.68145	83297.69255	83297.7063	83297.72334	83297.74445	83297.77061	83297.80302	83297.84317	83297.89293	83297.95457	83298.03096	83298.1256	83298.24286	83298.38815	83298.56817	83298.79122	83299.06758	83299.41	83299.83426	83300.35994	83301.01126	83301.81827	83302.81817	83304.05708	83305.59211	83307.49406	83309.85062	83312.77046	83316.38821	83320.87069	83326.4246	83333.30603	83341.8323	83352.39656	83365.48594	83381.70402	83401.79861	83426.69633	83457.54522	83495.76776	83543.12646	83601.80506	83674.50933	83764.59174	83876.2061	84014.4991	84185.84758	84398.15265	84661.20395	84987.13111	85390.96303	85891.3209	86511.27684	87279.4178	88231.16369	89410.40072	90871.50495	92681.84972	94924.91227	97704.123	101147.6348	105414.2322	101147.6348	97704.123	94924.91227	92681.84972	90871.50495	89410.40072	88231.16369	87279.4178	86511.27684	85891.3209	85390.96303	84987.13111
0	5372.919347	5372.91849	5372.9174	5372.916012	5372.914245	5372.911997	5372.909137	5372.905496	5372.900863	5372.894966	5372.887462	5372.877913	5372.86576	5372.850293	5372.83061	5372.805561	5372.773683	5372.733114	5372.681486	5372.615781	5372.532165	5372.425752	5372.290328	5372.117984	5371.898655	5371.619531	5371.264311	5370.812249	5370.236943	5369.504794	5368.573042	5367.387271	5365.878228	5363.957781	5361.513771	5358.403462	5354.445203	5349.407821	5342.997119	5334.838696	5324.456078	5311.242891	5294.427452	5273.027693	5245.793811	5211.135275	5167.027934	5110.895802	5039.460612	4948.550358	4832.85564	4685.619577	4832.85564	4948.550358	5039.460612	5110.895802	5167.027934	5211.135275	5245.793811	5273.027693	5294.427452	5311.242891	5324.456078	5334.838696	5342.997119	5349.407821	5354.445203	5358.403462	5361.513771	5363.957781	5365.878228	5367.387271	5368.573042	5369.504794	5370.236943	5370.812249	5371.264311	5371.619531	5371.898655	5372.117984	5372.290328	5372.425752	5372.532165	5372.615781	5372.681486	5372.733114	5372.773683	5372.805561	5372.83061	5372.850293	5372.86576	5372.877913	5372.887462	5372.894966	5372.900863	5372.905496	5372.909137	5372.911997	5372.914245	5372.916012
1	40286.54241	40294.10731	40303.47952	40315.09083	40329.47617	40347.29828	40369.37823	40396.73325	40430.6236	40472.61063	40524.62868	40589.07425	40668.91637	40767.8334	40890.38248	41042.20949	41230.30917	41463.34734	41752.06014	42109.74869	42552.89184	43101.90535	43782.08249	44624.75926	45668.75811	46962.17646	48564.60258	50549.86083	48564.60258	46962.17646	45668.75811	44624.75926	43782.08249	43101.90535	42552.89184	42109.74869	41752.06014	41463.34734	41230.30917	41042.20949	40890.38248	40767.8334	40668.91637	40589.07425	40524.62868	40472.61063	40430.6236	40396.73325	40369.37823	40347.29828	40329.47617	40315.09083	40303.47952	40294.10731	40286.54241	40280.43631	40275.50769	40271.5295	40268.31845	40265.72661	40263.63457	40261.94596	40260.58297	40259.48282	40258.59482	40257.87806	40257.29952	40256.83254	40256.45561	40256.15137	40255.9058	40255.70758	40255.54759	40255.41845	40255.31421	40255.23008	40255.16216	40255.10735	40255.0631	40255.02739	40254.99856	40254.9753	40254.95651	40254.94136	40254.92912	40254.91924	40254.91127	40254.90484	40254.89964	40254.89545	40254.89207	40254.88934	40254.88713	40254.88535	40254.88392	40254.88276	40254.88182	40254.88107	40254.88046	40254.87996
0	3.031709567	3.031709566	3.031709565	3.031709564	3.031709563	3.031709561	3.031709559	3.031709556	3.031709552	3.031709548	3.031709542	3.031709535	3.031709526	3.031709514	3.0317095	3.031709481	3.031709458	3.031709429	3.031709391	3.031709344	3.031709285	3.031709209	3.031709114	3.031708993	3.03170884	3.031708647	3.031708403	3.031708095	3.031707704	3.03170721	3.031706586	3.031705796	3.031704797	3.031703533	3.031701935	3.031699914	3.031697358	3.031694125	3.031690036	3.031684864	3.031678324	3.031670052	3.03165959	3.031646358	3.031629623	3.031608458	3.031581689	3.031547834	3.031505015	3.031450861	3.031382369	3.031295746	3.031186189	3.031047627	3.030872382	3.030650743	3.030370426	3.030015897	3.029567509	3.029000413	3.028283182	3.02737607	3.026228806	3.024777812	3.022942677	3.020621703	3.017686267	3.013973695	3.009278244	3.003339706	2.995828981	2.986329843	2.974315874	2.95912129	2.939904045	2.915599168	2.884859742	2.845982265	2.796812245	2.734624802	2.655973664	2.556500181	2.43069178	2.271576476	2.070336495	2.271576476	2.43069178	2.556500181	2.655973664	2.734624802	2.796812245	2.845982265	2.884859742	2.915599168	2.939904045	2.95912129	2.974315874	2.986329843	2.995828981	3.003339706
1	519.48981	519.4899039	519.4900229	519.4901737	519.4903648	519.490607	519.490914	519.4913031	519.4917961	519.492421	519.4932129	519.4942164	519.4954883	519.4971002	519.499143	519.5017319	519.5050128	519.5091708	519.5144404	519.5211188	519.5295824	519.5403085	519.5539021	519.5711296	519.5929624	519.6206319	519.6556981	519.7001384	519.756459	519.8278355	519.918293	520.0329322	520.1782177	520.362342	520.5956879	520.8914135	521.2661948	521.7411654	522.3431089	523.1059685	524.0727615	525.298005	526.85079	528.8186774	531.3126355	534.4732974	538.4788917	543.5552921	549.9887547	558.1420597	568.4749684	581.5701493	598.1660341	619.1984577	645.8534295	679.6340122	722.4450784	679.6340122	645.8534295	619.1984577	598.1660341	581.5701493	568.4749684	558.1420597	549.9887547	543.5552921	538.4788917	534.4732974	531.3126355	528.8186774	526.85079	525.298005	524.0727615	523.1059685	522.3431089	521.7411654	521.2661948	520.8914135	520.5956879	520.362342	520.1782177	520.0329322	519.918293	519.8278355	519.756459	519.7001384	519.6556981	519.6206319	519.5929624	519.5711296	519.5539021	519.5403085	519.5295824	519.5211188	519.5144404	519.5091708	519.5050128	519.5017319	519.499143	519.4971002
1	5783.527503	5787.182059	5791.640641	5797.08014	5803.716365	5811.812602	5821.690065	5833.740633	5848.442405	5866.378662	5888.261013	5914.957624	5947.527663	5987.263323	6035.741087	6094.884275	6167.03935	6255.069011	6362.465772	6493.490519	6653.341566	6848.360883	7086.285722	7376.555576	7730.686689	7376.555576	7086.285722	6848.360883	6653.341566	6493.490519	6362.465772	6255.069011	6167.03935	6094.884275	6035.741087	5987.263323	5947.527663	5914.957624	5888.261013	5866.378662	5848.442405	5833.740633	5821.690065	5811.812602	5803.716365	5797.08014	5791.640641	5787.182059	5783.527503	5780.531981	5778.076649	5776.064092	5774.414464	5773.062317	5771.954006	5771.045559	5770.300934	5769.690589	5769.190309	5768.780246	5768.44413	5768.168627	5767.942806	5767.757708	5767.605988	5767.481629	5767.379696	5767.296145	5767.22766	5767.171526	5767.125514	5767.0878	5767.056887	5767.031548	5767.010779	5766.993755	5766.979801	5766.968364	5766.958989	5766.951305	5766.945006	5766.939843	5766.935611	5766.932143	5766.9293	5766.926969	5766.925059	5766.923493	5766.92221	5766.921158	5766.920296	5766.919589	5766.91901	5766.918535	5766.918146	5766.917827	5766.917565	5766.917351	5766.917175	5766.917031
1	121.5773166	121.9639814	122.4592091	123.0934804	123.9058343	124.9462704	126.2788269	127.9855216	130.1714	132.9710014	136.556639	132.9710014	130.1714	127.9855216	126.2788269	124.9462704	123.9058343	123.0934804	122.4592091	121.9639814	121.5773166	121.2754156	121.0396968	120.8556517	120.7119527	120.599755	120.5121531	120.4437551	120.3903512	120.3486544	120.3160983	120.290679	120.2708321	120.255336	120.243237	120.2337902	120.2264144	120.2206555	120.216159	120.2126482	120.2099071	120.2077669	120.2060958	120.2047911	120.2037724	120.202977	120.202356	120.2018711	120.2014925	120.2011969	120.2009661	120.2007859	120.2006452	120.2005353	120.2004496	120.2003826	120.2003303	120.2002895	120.2002576	120.2002327	120.2002133	120.2001981	120.2001863	120.200177	120.2001698	120.2001642	120.2001598	120.2001563	120.2001536	120.2001515	120.2001499	120.2001486	120.2001476	120.2001468	120.2001462	120.2001458	120.2001454	120.2001451	120.2001449	120.2001447	120.2001446	120.2001445	120.2001444	120.2001443	120.2001443	120.2001442	120.2001442	120.2001442	120.2001441	120.2001441	120.2001441	120.2001441	120.2001441	120.2001441	120.2001441	120.2001441	120.2001441	120.2001441	120.2001441	120.2001441
1	35.77375324	35.7742254	35.77479173	35.77547102	35.7762858	35.7772631	35.77843532	35.77984135	35.78152782	35.78355067	35.78597699	35.78888725	35.79237798	35.79656496	35.80158707	35.80761086	35.81483613	35.82350254	35.83389751	35.84636583	35.86132103	35.87925914	35.90077512	35.92658261	35.95753756	35.99466667	36.03920142	36.09261891	36.15669086	36.23354236	36.32572239	36.43628831	36.56890731	36.72797802	36.91877638	37.1476307	37.42213148	37.75138318	38.14630622	38.61999919	39.18817324	39.86967322	40.68710271	41.66757372	42.84360593	44.25420525	45.94615759	47.9755806	50.40978496	47.9755806	45.94615759	44.25420525	42.84360593	41.66757372	40.68710271	39.86967322	39.18817324	38.61999919	38.14630622	37.75138318	37.42213148	37.1476307	36.91877638	36.72797802	36.56890731	36.43628831	36.32572239	36.23354236	36.15669086	36.09261891	36.03920142	35.99466667	35.95753756	35.92658261	35.90077512	35.87925914	35.86132103	35.84636583	35.83389751	35.82350254	35.81483613	35.80761086	35.80158707	35.79656496	35.79237798	35.78888725	35.78597699	35.78355067	35.78152782	35.77984135	35.77843532	35.7772631	35.7762858	35.77547102	35.77479173	35.7742254	35.77375324	35.77335959	35.77303141	35.7727578
