Ameeregatrivittata	1.0	0.321943654753636	-0.0833309061370156	-0.0406274313962911	-0.0279035928910669	0.292010120537047	0.513479994825485	0.221026749869416	-0.226875582339985	-0.258850683180983	-0.106422691598553	-0.0848146611607279	0.127240912404843	0.331537955367178	0.111108411598168	-0.181981782829032	-0.151140331776898	0.0226472310860943	0.0144140065704182	0.00624451675850442	0.122730446949516	0.0589789685171131
Ameeregatrivittata	1.0	0.231315612925086	-0.183918924356483	-0.128526237795854	-0.0940367046942892	0.2466256464981	0.599834622809325	0.263150905127803	-0.288985281161242	-0.305650115136736	-0.163986565718208	-0.0761029507583666	0.146940675891614	0.368325359565755	0.206683183468227	-0.160739983597146	-0.124498651912377	0.0391375073574191	-0.0187373253688573	-0.00219072491102848	0.114411285349922	0.0790599042154255
Ameeregatrivittata	1.0	0.255016738878968	-0.0992717152853239	0.00103952962401699	-0.0489872741738458	0.280569155550542	0.58840528642789	0.209907404020268	-0.239536563766548	-0.232367823133222	-0.150125293849594	-0.043755819013035	0.145754413900416	0.390175577667976	0.196638335255708	-0.231109019649199	-0.168457173062863	-0.00577899320871101	-0.0229870191137607	0.00863767838858241	0.148238046467197	0.14262632650065
Ameeregatrivittata	1.0	0.451186363077744	0.338634730424356	0.458413067029268	0.194860718498206	0.139231163196595	0.10014180839454	-0.0208585411990577	-0.115087515869466	0.0807079831731851	0.180754101752574	-0.0765112152104834	-0.244424106699708	0.0917384682774488	0.149407577302082	-0.0680951192413698	-0.0777306546029469	0.0198397474996064	-0.0368010115493472	0.013005978742362	0.0747532930151007	-4.73574881997395E-4
Ameeregatrivittata	1.0	0.363929897112757	0.2540850026144	0.369710230971202	0.123689666032215	0.141936455704567	0.113365278515484	-0.0655873720516217	-0.204130801284637	0.0455938052431101	0.330364286275198	-0.0305331113523021	-0.23867083041217	0.0788887583875941	0.075482899477162	-0.137256766409634	-0.102922113249962	0.0628535849896125	-0.00672768058199969	-0.0819100403719135	0.0747393919798031	0.133674868831401
Ameeregatrivittata	1.0	0.454795800546794	0.311379131794354	0.420968076950216	0.121760640884674	0.091079506605687	0.135735224736735	-0.0205644603084746	-0.17063189349851	0.00390017107641666	0.243553390751847	0.0287064310505478	-0.21765669716005	0.0349607139189291	0.101779869626282	-0.141055238982793	-0.0923820982173271	0.0989931254268197	0.02437438237789	-0.0565521724074714	-0.00304795804211089	0.0142903832961369
Ameeregatrivittata	1.0	0.32678366554461	0.202346794285311	0.32048438987207	0.0433979568516577	0.0835293271721371	0.202123367007311	0.0344379693027836	-0.154557529014039	-0.0130291877249667	0.127899145394345	-0.0405601732822726	-0.160340397110971	0.0853772005876074	0.105992420805846	-0.144812021051116	-0.124639849293257	0.0334579249196229	0.00534848285341443	-0.0750946694915604	-0.0119203054647602	-0.00159683041189739
Ameeregatrivittata	1.0	0.345907716178776	0.189222536268449	0.294409135975784	0.146998096652668	0.179995202523952	0.176231773863447	-0.0353476100699626	-0.212383252385771	-0.0739010168407818	0.17979967587798	-0.055709876552535	-0.230778137882634	0.0814679809221363	0.091106121168995	-0.197416646063137	-0.224763025573862	0.0209918569568229	0.0498877715036433	-0.0609739370654211	-0.0433125589435163	-0.0363703068463255
Ameeregatrivittata	1.0	0.429504160230482	0.187805353545735	0.311943351403294	0.082550087037915	0.0741618118822725	0.188721411283863	0.0584649641891165	-0.153684688306108	0.00155234733660185	0.185148681462616	-0.0479786740232142	-0.183257714824913	0.190151480403353	0.144705986435219	-0.227003386568193	-0.219837913363237	0.0355558927455241	0.0524807114310683	-0.0432478401166212	-0.113813583488901	-0.083344876216766
Ameeregatrivittata	1.0	0.352418422092137	0.141613201817739	0.248476796604991	0.0829893575617567	0.0297417257629632	0.135896451395923	0.00555805760055918	-0.203469506731537	-0.067216119489851	0.16375511852723	-0.0660390372017445	-0.1824576234038	0.152001058357576	0.156817211078709	-0.15052826736895	-0.156279627962459	0.0666414386994575	0.0251891062058395	-0.0481422827545015	-0.0348072002844366	-0.0440453924589182
Ameeregatrivittata	1.0	0.35686265752314	0.202516519786043	0.329685315751199	0.08451732659306	0.081637781692355	0.136694707204348	-0.0406881660726212	-0.220539921514518	-0.0827722624916275	0.16054306269057	-0.00204117670937402	-0.151896425534905	0.157770863964338	0.159843600357171	-0.186060625162653	-0.163230335747924	0.0572400437225997	0.0771421665359854	0.0528885720148283	0.0701109580954271	0.0536286370701543
Ameeregatrivittata	1.0	0.290467185709605	0.20557425537438	0.353155514064558	0.112514693750983	0.121731380958999	0.126101196970313	-0.0550897627720065	-0.270748149679204	-0.0499816887118074	0.184013174790927	-0.108212805459676	-0.244186070822203	0.100666191371982	0.108557435770956	-0.174954816035488	-0.249173165938972	0.00921604420325308	0.0757643921998232	-0.00795536494377643	0.0303965832089077	7.65362875556069E-4
Ameeregatrivittata	1.0	0.462178454998129	0.309973397380134	0.38137644849427	0.0743859574526162	5.41065759726702E-4	0.118222398564445	0.0712561788846084	-0.146342760664003	-0.0725487695215337	0.0615196664531455	-0.193834208812777	-0.299768123178124	0.147596353197744	0.240889281155777	-0.107502235674066	-0.195552970621789	0.0387320771429981	-0.0329913636331935	-0.113452688579828	-0.0283044496118687	0.0422283094053095
Ameeregatrivittata	1.0	0.349557222648416	0.194181380954274	0.345178511524079	0.142899846281242	0.0781494158865317	0.121165690470365	0.00521314553834715	-0.179069795520923	-0.0282695514426319	0.20766220041503	-0.0295121238291401	-0.248340536068668	0.0891016757776399	0.128321857306857	-0.116706899327462	-0.0744186907829119	0.126163759926651	0.00457515239483683	-0.104919827386952	-0.0177571463131335	0.0558519344506509
Ameeregatrivittata	1.0	0.409060007557998	0.235443123909862	0.397857367815108	0.172685650465228	0.107682743439077	0.106982981191094	0.0470216299732204	-0.142125306567435	0.0118432335575298	0.241156766955618	-0.116328043939474	-0.333337072573921	0.0723160844877861	0.163426463670161	-0.148936073496743	-0.182060759893497	0.100517005414122	0.0240201499758127	-0.0708737909774622	-0.0509925592266464	-0.025149785751732
Ameeregatrivittata	1.0	0.398990571317467	0.263938668756922	0.423522844441813	0.147469664766067	0.0385271907712781	0.14455829098962	-0.00568273719059994	-0.12947986778593	0.0609711001879669	0.207223347385367	-0.0977497420367684	-0.327447241719872	0.0648141541334608	0.157037017555484	-0.14326324012859	-0.122654254216731	0.0230697102888737	-0.0265832693714911	-0.0344305860321715	-0.00410246831895856	-0.0351572777376341
Ameeregatrivittata	1.0	0.271115919646033	0.0859026334983429	0.299010424433334	0.0893306083279083	0.121718797411111	0.255654929059572	0.112550802077347	-0.125651453300704	-0.0809767890948628	0.112128922036493	-0.148150681449811	-0.258869931240665	0.167554944340865	0.227066624624934	-0.144172087046108	-0.138246464630451	0.0176215385229366	0.00634120062247581	-0.0126700557613848	0.0913846522423067	0.106008664429987
Ameeregatrivittata	1.0	0.310073735606762	0.0814108505540849	0.278692477618264	0.140223972854133	0.0846988291695753	0.205516015678277	0.0667614516474019	-0.0962799988877358	0.00687139570181287	0.124486696101215	-0.106926106500564	-0.271936803070964	0.127275346392382	0.222377260033402	-0.0635504735709814	-0.0985095201044136	0.0384330306931584	-4.22010260932891E-4	-0.0338009855398183	-0.0142553043895155	0.0299904934742357
Ameeregatrivittata	1.0	0.376564331082269	0.233514556185402	0.346339119307976	0.143549506238611	0.108145873619424	0.140479430623787	-0.0178357007834844	-0.146322208479513	0.00422548452398758	0.182636694380427	-0.0123423662448971	-0.194318289690008	0.0627839289983674	0.0594846280148475	-0.190244600772845	-0.147246751611125	0.0572138338975492	0.00420728703045798	-0.105139860338905	-0.0438523951172953	0.0327761256104176
Ameeregatrivittata	1.0	0.439231862090229	0.283837767975873	0.373658826750626	0.179488104958646	0.11598920529513	0.163231944254491	0.0457556531755304	-0.151872849277631	-0.0382033065138585	0.178582117639937	0.0108077532582706	-0.19717052186659	0.0664934353851746	0.0816916862146296	-0.133349788676095	-0.128332702101122	0.0471940959641325	-0.00659473928733207	-0.0916921941284757	-0.0501028355279017	-0.00128707554997708
Ameeregatrivittata	1.0	0.445826990896731	0.293614518492206	0.405580051805029	0.0788787867582401	0.0637827024402263	0.125193488891088	0.0232485757663595	-0.153560108760613	-0.0337561874831068	0.173370426840842	-0.0452035919297902	-0.199468496212192	0.0916278069340678	0.0798631612253472	-0.173558678159845	-0.105377717722949	0.043563047857902	0.0167727055267284	-0.0726670820012338	-0.0104575735847591	0.031257637942614
Ameeregatrivittata	1.0	0.431648677024465	0.310234567546842	0.437867378383747	0.162970085337364	0.142152375950907	0.152642960776316	-0.00496793873550734	-0.151756108930867	0.00261647959748118	0.173377745192075	-0.114819996966578	-0.241913814554983	0.0625882674762359	0.145078198129255	-0.120722772847534	-0.159121739090247	-0.0341242048726706	-0.0341853998872941	-0.0661944134129505	-0.0439256827522661	-0.00323043044849734
Ameeregatrivittata	1.0	0.355669121870365	0.170365072168597	0.305531151018892	0.121482539604338	0.0537450844262574	0.102149644826134	-0.0077185803790579	-0.114218206014959	-0.00161537957015939	0.151149576950688	-0.0945047683808384	-0.241127050479607	0.0541820101771672	0.17621893767017	-0.128035663358469	-0.168159732804304	0.0167281437604601	0.0122955069900723	-0.0645321544702246	-0.021794870447695	0.0122589120352941
Ameeregatrivittata	1.0	0.457889380836615	0.370560831327423	0.401774498135746	0.151977861780208	0.151548648474137	0.121646712483592	-0.021216711388814	-0.166134611155275	-0.0505288897838401	0.123743875503165	-0.127385101983894	-0.268279329921094	-0.0361852038809782	0.0329514571655257	-0.172973969753141	-0.106221908911522	0.107713229817817	0.041020790912969	-0.077843494985943	-0.0740818672785558	-0.00232471132065001
Ameeregatrivittata	1.0	0.358895270642246	0.218869536112641	0.327520203850981	0.155924898010667	0.0731718481106078	0.0763889639149763	-0.0567466162388926	-0.142092296354617	0.0171425546510267	0.139732310584722	-0.0686804308894595	-0.243089660733779	0.0474314407034341	0.133715633923946	-0.0614796947057985	-0.0981664607068414	0.0414970533027971	0.0428139873349418	0.00258168376680403	0.0115832652461924	0.0154934230635568
Ameeregatrivittata	1.0	0.351382666090026	0.243543560826446	0.376986912121452	0.0517942278851269	0.0121922670161926	0.102496588972796	-0.0344440385213778	-0.134038535183086	0.0332803429669455	0.148765937424674	-0.097146176461998	-0.224654019515251	0.0971305434522076	0.13364959446159	-0.120634798781712	-0.11284871011079	0.0898984102254608	0.0504267254838867	-0.0488206606774893	-0.0576470216682298	0.00611859870557222
Ameeregatrivittata	1.0	0.343260268122482	0.202722947867798	0.353654789318784	0.136096522125261	0.0832662112867119	0.17330892968509	0.0712287873748854	-0.111124282613967	-0.0268499351478584	0.143348485937507	-0.100081819946544	-0.200325126404881	0.146321021437018	0.124295833266374	-0.135480408666816	-0.13605513013316	0.0774591767218843	0.020712807989063	-0.0364733185460404	-0.0241328556576386	0.0282064095776042
Ameeregatrivittata	1.0	0.378079225629975	0.283913957834949	0.399292189391908	0.101939066893622	0.0171648610916665	0.0735975649420507	-0.0229134290134313	-0.133050871116165	0.0191955380774407	0.166168472962042	-0.0634705339822312	-0.195463791841726	0.140497365312012	0.180467562950725	-0.1866069978729	-0.141998614429567	0.0833964565146354	0.0519406546190564	-0.128570283956496	-0.0752578091720109	0.0766938213233969
Ameeregatrivittata	1.0	0.297562525174207	0.14760636413316	0.300054299294292	0.17858654450753	0.115564633936026	0.0780816424382069	-0.0589327833031887	-0.117388910703404	0.102920151008766	0.193731662013306	-0.11118231240434	-0.24499774576259	0.0939527624939163	0.200557742610976	-0.0669961038320105	-0.185335686773621	-0.0499038440318267	-0.0223383175999717	0.00800397843086755	0.0822967162758003	-0.00441904607667237
Ameeregatrivittata	1.0	0.386197002485719	0.262500730436569	0.392299472253676	0.103006947207025	0.0323738867330133	0.052388381689015	-0.0146011230412028	-0.124522996025221	0.02229423152675	0.171653766259413	-0.0910367842321046	-0.272440777889542	0.0410769730379679	0.159970195044341	-0.0727477407114848	-0.0948869895529538	0.0752206146724329	0.0340360498311269	-0.0483749937205887	0.0239427173281927	0.0489157272417652
Ameeregatrivittata	1.0	0.340480951960766	0.23434435400353	0.442293693357161	0.150107390510872	0.0642693160373926	0.1072473531327	0.00906616297340032	-0.0425173799720511	0.165079536919247	0.26339106282836	-0.0435315550859497	-0.210760262758919	0.134605406783188	0.193753344082776	-0.139108233817425	-0.157247676430945	0.0577069005715602	0.00818626283215254	-0.0856264597549792	-0.0609872472376673	0.0102573784853479
Ameeregatrivittata	1.0	0.327219635092181	0.202482269828177	0.417441224904743	0.172241353885427	0.0834060463012147	0.147351098545297	0.0524674866339865	-0.135917202633193	0.0562580881704928	0.226536276030387	-0.0784392015629195	-0.279788012908833	0.126326440057447	0.209588065339629	-0.125585213489451	-0.123478554324366	0.0652514262937111	0.0453390885702444	-0.0546913114081645	-0.0180805407060735	0.0172146315642896
Ameeregatrivittata	1.0	0.332626429155219	0.151965156501796	0.348874258295513	0.0876415366832132	0.0196526328060812	0.0762560014939791	-3.27178315002523E-4	-0.0480152431537886	0.0665532496347954	0.135761420553339	-0.0743801573003878	-0.182271092284957	0.138697493070621	0.198771688535826	-0.0648401182647851	-0.0667827576432125	0.0545130353913737	-0.0307714921814577	-0.0983113113363762	-0.0148896588617087	-0.0180309242620507
Ameeregatrivittata	1.0	0.430379163190654	0.227347979177126	0.374847721855544	0.109992311810915	0.0727982934891118	0.123929004513946	-0.0267362970800371	-0.136310712330353	0.07183327518481	0.195125082117625	-0.0737115352618847	-0.222851884069145	0.133362014425708	0.118327122254456	-0.160162036623923	-0.117354999890376	0.0750086780042094	-0.00444360731772087	-0.0805822834921917	0.0321234274495823	0.0443275945057534
Ameeregatrivittata	1.0	0.362513459507515	0.195580993117588	0.348386320502344	0.094543748554744	0.0442563243470036	0.075552187618017	-0.0657625241529854	-0.210007376702778	0.0234591267891729	0.192674438987213	-0.066922266258389	-0.229631337981298	0.106405283791336	0.131591206493007	-0.0944551176869588	-0.080070838024028	0.0572568242616	-0.0220248543655205	-0.084976525881167	0.00382546287512508	0.090703981714858
Ameeregatrivittata	1.0	0.45519485694097	0.279004525169912	0.38393250555328	0.0947195362331301	0.0487993323644453	0.0983243637323253	0.00574699968088127	-0.118589560549082	0.0796118211987564	0.2406748223721	-0.0617083330969239	-0.26116727474586	0.0935618439358059	0.139374781439057	-0.12119848910771	-0.138472024522383	0.0806770007931701	0.0320812611341432	-0.0497556731433783	0.00885310442690613	0.0412602076560194
Ameeregatrivittata	1.0	0.40263858401047	0.25593717376264	0.335704844967978	0.0706395794120427	0.0616498461492497	0.149385551865122	0.0069450843650046	-0.172527499406683	-0.0108759530706516	0.105577037518506	-0.0650405270854988	-0.183984621167532	0.119484487943488	0.0964678210893913	-0.163309767911786	-0.0979025647286897	0.0776789038417676	0.0147673011033113	-0.077083194253819	-0.0296882641857673	0.0406983725915405
Ameeregatrivittata	1.0	0.429707443893342	0.250313981503387	0.41704145785508	0.0473680518578666	0.0820184782715191	0.105254443794204	0.00831137982252577	-0.164078550969424	0.0122608239688306	0.202169528513146	-0.047995867471845	-0.199485049023343	0.130720303474598	0.121423387536648	-0.171401194578697	-0.143193843705751	0.0879559238774073	0.0589097300934695	-0.0317993900781788	0.00822177426394921	0.0206748207575726
Ameeregatrivittata	1.0	0.400584790011131	0.337853716984662	0.479877846169713	0.159575789165069	0.171234387458598	0.233778289688041	0.0811387111071848	-0.118673898063123	0.0502925960592338	0.25002257321823	-0.0876845111732924	-0.284295627742142	0.0758158250674407	0.123804303704357	-0.210256788113063	-0.127282250331221	0.0696000615557062	-0.0308323653705592	-0.0982737312049595	-0.0341004078743858	0.0201974191793426
